userId,movieId,rating,timestamp
452,6963,4.0,1112045101
452,7004,3.0,1077114989
452,7095,2.5,1077115348
452,7173,2.0,1151811969
452,7256,3.5,1151810416
452,7294,1.5,1151812252
452,7493,4.0,1133734796
452,7572,4.0,1112045084
452,7619,3.5,1133734823
452,8332,3.5,1133735660
452,8582,3.5,1151810600
452,8784,4.5,1151810512
452,8880,3.5,1133734995
452,8916,3.0,1151811648
452,8958,4.0,1133735037
452,27878,3.5,1151810928
452,30707,3.5,1151810933
452,32369,3.0,1133734933
452,36527,3.0,1133735170
452,39183,4.5,1151810945
453,256,3.0,994621948
453,435,3.0,994621902
453,688,3.0,994622627
453,737,3.0,994622032
453,1097,3.0,994621552
453,1377,3.0,994622282
453,1431,3.0,994622599
453,1527,5.0,994621794
453,1580,5.0,994622203
453,1610,2.0,994622160
453,1917,3.0,994621879
453,2006,3.0,994622258
453,2321,4.0,994621575
453,2393,4.0,994622379
453,3354,3.0,994622099
453,3438,3.0,994622446
453,4270,3.0,994621685
454,1201,5.0,1463382594
454,2028,3.0,1463382596
454,2542,5.0,1463382521
454,2571,4.0,1463382562
454,92259,3.5,1463382567
455,1,3.5,1110395566
455,145,3.0,1110395177
455,165,3.5,1110395626
455,296,4.0,1110395545
455,356,3.5,1110395574
455,736,4.0,1110395653
455,780,4.5,1110395565
455,1909,3.5,1110395203
455,2167,3.5,1110395274
455,3147,3.0,1110395141
455,5952,4.5,1110395149
456,356,4.0,1432307893
456,1210,4.5,1432308054
456,3578,4.0,1432308166
456,3703,5.0,1432308480
456,5445,4.0,1432308197
456,5903,5.0,1432308581
456,6377,3.5,1432308215
456,6874,3.5,1432308219
456,7099,3.5,1432308955
456,7143,4.0,1432308343
456,33794,3.5,1432308256
456,44191,5.0,1432308597
456,130448,0.5,1432331602
457,16,3.5,1471386880
457,19,1.5,1471387811
457,20,2.5,1471578972
457,31,1.5,1471385561
457,32,3.0,1471384581
457,70,3.0,1471383662
457,111,5.0,1471384449
457,204,1.0,1471385757
457,260,0.5,1471383563
457,318,5.0,1471383282
457,377,1.5,1471387536
457,380,2.5,1471387442
457,390,3.0,1471384063
457,442,1.5,1471385499
457,457,3.0,1471384712
457,485,1.5,1471385317
457,648,1.5,1471385244
457,778,4.0,1471384462
457,786,1.5,1471385526
457,832,1.5,1471385448
457,1073,3.0,1471383670
457,1091,2.0,1471386494
457,1196,0.5,1471383398
457,1198,2.0,1471386273
457,1201,2.0,1471385845
457,1203,3.0,1471384552
457,1213,5.0,1471383372
457,1252,4.0,1471385869
457,1265,3.5,1471385918
457,1285,3.0,1471383771
457,1345,3.0,1471383751
457,1461,2.0,1471385485
457,1466,4.0,1471385841
457,1485,2.0,1471386297
457,1573,0.5,1471385188
457,1608,1.5,1471385539
457,1620,2.5,1471386801
457,1644,1.5,1471385381
457,1682,3.0,1471383442
457,1884,4.0,1471383643
457,1911,1.5,1471386464
457,1923,3.0,1471384774
457,1953,3.5,1471384672
457,1975,2.5,1471385314
457,2011,2.0,1471386193
457,2059,1.5,1471386612
457,2072,2.5,1471386409
457,2160,4.5,1471384570
457,2355,1.5,1471386374
457,2416,2.0,1471386427
457,2459,3.5,1471386054
457,2571,3.0,1471383481
457,2640,1.5,1471385284
457,2712,5.0,1471384395
457,2726,3.0,1471389061
457,2792,2.0,1471386349
457,2796,2.0,1471385673
457,2804,3.5,1471383743
457,2867,2.0,1471387411
457,2915,2.5,1471387286
457,2916,3.5,1471384939
457,2985,2.5,1471386268
457,2987,2.5,1471386110
457,2997,4.0,1471383437
457,3039,4.0,1471385948
457,3146,2.5,1471386506
457,3160,3.5,1471384556
457,3248,1.5,1471385716
457,3256,2.0,1471386484
457,3272,4.0,1471384924
457,3476,3.0,1471578889
457,3708,2.5,1471387593
457,3984,1.0,1471385432
457,3994,1.5,1471387672
457,4007,3.5,1471383787
457,4011,3.0,1471384611
457,4018,0.5,1471386711
457,4022,2.5,1471386225
457,4034,3.0,1471384675
457,4235,3.5,1471384544
457,4293,2.0,1471385552
457,4450,4.0,1471384035
457,4452,2.0,1471388861
457,4509,2.5,1471387553
457,4623,3.0,1471387342
457,4679,2.5,1471387441
457,4701,1.0,1471386588
457,4734,2.0,1471386123
457,4896,1.5,1471385441
457,4963,3.0,1471385008
457,4980,1.5,1471385125
457,4995,3.0,1471386063
457,5074,3.5,1471384105
457,5225,3.5,1471385952
457,5349,1.5,1471385506
457,5445,1.5,1471385146
457,5449,2.0,1471387973
457,5481,2.0,1471385109
457,5541,2.0,1471387459
457,5620,1.5,1471386594
457,5679,3.5,1471385251
457,5900,1.5,1471385379
457,6155,1.5,1471386616
457,6338,1.5,1471385573
457,6593,1.0,1471386685
457,6615,1.5,1471386705
457,6863,3.0,1471384768
457,6944,2.0,1471386339
457,7007,2.0,1471386396
457,7153,0.5,1471383508
457,7317,2.0,1471386217
457,7367,2.5,1471579108
457,7616,3.0,1471579461
457,7802,4.0,1471388989
457,8268,2.5,1471387949
457,8368,1.5,1471385481
457,8783,2.0,1471385149
457,8873,3.5,1471383738
457,8961,2.0,1471385320
457,26726,2.5,1471386565
457,27611,0.5,1471383660
457,27831,3.0,1471385128
457,34162,3.0,1471384809
457,39446,1.5,1471386365
457,41285,3.0,1471578622
457,42725,3.0,1471386069
457,44022,1.5,1471385467
457,45431,1.0,1471385618
457,46970,2.5,1471385017
457,47640,1.5,1471385286
457,48780,3.5,1471385026
457,54272,2.0,1471386499
457,54503,3.0,1471384749
457,56782,5.0,1471383610
457,59369,1.5,1471385414
457,59421,1.0,1471385661
457,61132,1.5,1471386203
457,61323,3.0,1471384598
457,67734,2.5,1471386067
457,69306,1.5,1471387481
457,73017,1.5,1471385388
457,86882,3.0,1471578485
457,96110,2.0,1471387997
457,96829,3.0,1471383665
457,101285,3.0,1471387002
457,102123,2.5,1471387499
457,114060,3.5,1471386043
457,115569,3.0,1471385977
457,120392,2.5,1471578540
457,131013,1.5,1471385543
457,145307,2.5,1471388180
458,1,3.5,1365115663
458,34,3.0,1365115878
458,105,3.5,1337555657
458,231,2.5,1365115836
458,288,2.5,1365116149
458,364,4.0,1365115753
458,480,2.5,1365115649
458,527,4.0,1365115671
458,539,4.0,1365115983
458,541,3.5,1365115978
458,590,4.0,1365115697
458,733,3.5,1365115847
458,1089,2.5,1365116036
458,1200,3.5,1365116040
458,1214,4.0,1365115961
458,1240,3.5,1365115862
458,2539,3.0,1337555704
458,2628,4.0,1365115936
458,3147,4.0,1354978930
458,4993,5.0,1365115791
458,6539,4.0,1365116169
459,648,4.0,859210690
459,733,4.0,859210733
459,1073,5.0,859210733
459,1356,4.0,859210803
460,29,4.0,1072836608
460,32,4.0,1072836688
460,95,3.5,1072838019
460,203,3.0,1072837875
460,293,4.0,1072836805
460,342,4.5,1072836034
460,356,1.5,1072839132
460,517,2.0,1072837821
460,745,5.0,1072836583
460,778,4.0,1072836900
460,898,5.0,1072838911
460,899,5.0,1072838860
460,1079,4.5,1072836802
460,1148,4.5,1072836538
460,1177,4.0,1072839118
460,1213,4.0,1072836664
460,1245,4.5,1072836486
460,1257,5.0,1072836588
460,1291,4.0,1072836966
460,1302,2.5,1072838976
460,1320,3.5,1072838404
460,1588,4.0,1072838121
460,1801,1.0,1072838238
460,1917,1.5,1072835988
460,2248,4.0,1072836410
460,2395,3.0,1072836041
460,2405,4.0,1072838390
460,2490,3.5,1072838804
460,2542,4.0,1072837350
460,2716,5.0,1072836924
460,2791,3.5,1072836814
460,2794,0.5,1072837842
460,2890,4.0,1072836578
460,3258,1.0,1072838248
460,3267,3.5,1072836622
460,3361,4.0,1072837344
460,3444,3.5,1072838302
460,3624,4.0,1072839072
460,3638,3.5,1072838603
460,3683,4.0,1072837032
460,3987,3.0,1072838689
460,3988,2.5,1072837948
460,3996,4.0,1072836473
460,4011,4.0,1072837272
460,4641,4.0,1072836790
460,4816,4.0,1072839060
460,4886,3.5,1072836858
460,4993,3.5,1072836526
460,5308,1.5,1072837748
460,5444,4.5,1072837150
460,5504,2.5,1072839210
460,5991,4.5,1072837473
460,6296,4.0,1072839374
460,6299,2.5,1072837443
460,6539,5.0,1072836403
460,6711,4.5,1072836398
461,7,0.5,1091049760
461,16,3.0,1090908858
461,29,3.5,1091959504
461,31,2.0,1091959143
461,44,0.5,1090908838
461,47,5.0,1090907975
461,71,0.5,1090907750
461,110,4.0,1091958415
461,141,2.0,1090907982
461,165,2.5,1091958446
461,193,1.5,1090907641
461,208,2.0,1091958543
461,225,1.0,1091958687
461,237,0.5,1091959192
461,260,4.5,1091958419
461,266,1.5,1090907996
461,293,4.0,1091049771
461,303,4.0,1090908773
461,315,1.5,1091958838
461,317,2.0,1090907934
461,339,2.5,1090907955
461,353,3.0,1090907472
461,357,2.0,1091958511
461,372,3.0,1090908790
461,377,4.0,1090907939
461,380,2.5,1090907342
461,416,1.5,1090907763
461,440,2.5,1091958585
461,466,0.5,1090907264
461,515,3.5,1090908762
461,540,0.5,1090908750
461,585,2.5,1091959085
461,586,2.5,1091958582
461,588,4.0,1091048437
461,589,5.0,1091054289
461,592,3.0,1090907922
461,596,3.0,1090907374
461,780,1.5,1091958424
461,785,4.0,1091049726
461,802,1.5,1091958788
461,805,1.5,1091958853
461,923,4.0,1090907220
461,934,2.5,1090908713
461,999,1.5,1090908710
461,1035,5.0,1090908676
461,1060,4.0,1090908693
461,1097,3.5,1091958497
461,1101,3.5,1091048590
461,1120,3.5,1091959260
461,1129,3.5,1090908681
461,1148,4.5,1090908671
461,1219,4.0,1090908660
461,1261,4.5,1091067356
461,1288,4.5,1091958859
461,1304,3.0,1091958768
461,1370,1.5,1090907237
461,1380,4.5,1090908624
461,1407,3.0,1090908603
461,1411,2.5,1090908593
461,1416,2.0,1090908564
461,1610,4.5,1091054287
461,1777,3.0,1090908504
461,1784,3.5,1091958672
461,1907,2.0,1090908452
461,1918,2.0,1091959374
461,1921,3.0,1091959627
461,1923,3.0,1091048472
461,1994,3.5,1091959382
461,2028,3.5,1090907814
461,2067,2.5,1091959759
461,2092,0.5,1090909324
461,2100,2.5,1090908427
461,2118,3.5,1091067256
461,2122,2.0,1090909331
461,2134,3.5,1090908422
461,2194,3.5,1090908390
461,2231,3.0,1090908383
461,2240,2.5,1093224750
461,2268,2.5,1090907255
461,2288,2.5,1091067293
461,2336,2.0,1090907580
461,2355,3.5,1090907827
461,2376,1.5,1090909285
461,2422,1.5,1090909289
461,2539,2.0,1091959410
461,2616,3.5,1091959853
461,2699,2.5,1090908295
461,2770,1.5,1090907381
461,2791,5.0,1090907353
461,2891,2.5,1093224709
461,2908,2.5,1091959539
461,3044,2.5,1091067297
461,3147,3.5,1091959046
461,3175,3.0,1091067303
461,3334,3.5,1090907522
461,3409,2.5,1090908218
461,3438,3.5,1091052086
461,3452,2.5,1091052087
461,3481,4.0,1090908202
461,3513,2.0,1090909136
461,3536,3.0,1090908226
461,3591,3.5,1091052145
461,3608,4.0,1090908170
461,3623,1.5,1091048462
461,3703,4.0,1091052148
461,3791,4.0,1090907648
461,3863,1.0,1090907447
461,3949,4.0,1090908131
461,3967,2.5,1091959899
461,3980,1.5,1093224658
461,4002,3.0,1091049818
461,4020,3.0,1090907664
461,4022,3.5,1090907360
461,4033,3.5,1090909081
461,4091,2.0,1090909034
461,4128,3.5,1091049826
461,4132,4.0,1090907668
461,4210,4.0,1090907672
461,4226,4.5,1091048482
461,4291,2.0,1090909014
461,4603,0.5,1090907774
461,4638,1.5,1090908103
461,4878,3.0,1091067307
461,4896,3.5,1091959314
461,5015,1.5,1091049806
461,5066,1.5,1093224942
461,5357,3.0,1090908075
461,5377,3.5,1096527586
461,5540,3.5,1090908929
461,5617,3.5,1090907638
461,5991,2.5,1091049753
461,6250,1.5,1093224899
461,6323,2.0,1090908905
461,6333,3.5,1090908044
461,6503,1.0,1093224574
461,6857,3.5,1091067174
461,6942,4.0,1090908863
461,6947,3.0,1091067370
461,8665,4.0,1091958266
461,8722,1.0,1093225135
461,33679,3.5,1150092304
461,34048,3.5,1150092276
461,35836,4.0,1130133883
461,36519,3.5,1150092204
461,42728,3.0,1150092047
462,180,3.0,1115312698
462,246,4.0,1115312253
462,357,3.0,1115312710
462,1625,5.0,1115312352
462,1923,5.0,1115312510
462,2324,4.0,1115312517
463,7,4.0,1050499745
463,17,4.0,1050499223
463,32,4.0,1050439203
463,39,3.0,1049924900
463,50,5.0,1049913552
463,151,3.0,1050439020
463,160,1.0,1050439585
463,168,3.0,1050499923
463,225,3.0,1051643426
463,260,5.0,1049912928
463,293,4.0,1050499156
463,350,3.0,1051643381
463,353,4.0,1049922660
463,474,3.0,1049922649
463,509,3.0,1049912562
463,587,4.0,1050499745
463,589,4.0,1049912983
463,592,4.0,1049913831
463,608,4.0,1049913631
463,832,3.0,1049922750
463,915,4.0,1049924031
463,1036,4.0,1049912983
463,1047,3.0,1051643302
463,1060,4.0,1049923908
463,1097,4.0,1050439234
463,1127,3.0,1049913889
463,1196,5.0,1049913725
463,1204,4.0,1049913752
463,1242,4.0,1050438927
463,1288,4.0,1049923796
463,1371,3.0,1050439369
463,1372,4.0,1049913977
463,1374,5.0,1049913844
463,1375,3.0,1050439370
463,1376,4.0,1049913889
463,1393,4.0,1050499307
463,1394,5.0,1049923865
463,1544,2.0,1050439528
463,1569,4.0,1050499356
463,1615,3.0,1051643353
463,1687,2.0,1051643493
463,1777,4.0,1049924964
463,1982,4.0,1049912855
463,1997,4.0,1049912817
463,2000,4.0,1049924227
463,2058,3.0,1049922819
463,2134,3.0,1051712099
463,2194,5.0,1049912983
463,2403,4.0,1051712122
463,2420,3.0,1051711882
463,2450,1.0,1049912698
463,2505,2.0,1051643506
463,2513,4.0,1051712426
463,2529,4.0,1050439203
463,2599,4.0,1049924172
463,2617,2.0,1051643381
463,2640,4.0,1049913889
463,2641,4.0,1050439396
463,2671,3.0,1049924846
463,2918,4.0,1049923830
463,2985,4.0,1050439299
463,2987,1.0,1049913431
463,2989,4.0,1051711882
463,3087,3.0,1051711694
463,3185,3.0,1051214702
463,3249,3.0,1051643353
463,3263,2.0,1049912573
463,3412,4.0,1051711615
463,3479,3.0,1049913889
463,3608,2.0,1051711645
463,3623,2.0,1051214702
463,3706,2.0,1051711819
463,3753,3.0,1050439060
463,3994,4.0,1049922779
463,3996,4.0,1049912929
463,4022,4.0,1049913831
463,4027,5.0,1049913831
463,4226,5.0,1049913552
463,4543,3.0,1051711851
463,4618,2.0,1050439620
463,4643,1.0,1050439528
463,4814,2.0,1051215181
463,4844,3.0,1051210559
463,4932,2.0,1051711920
463,4979,3.0,1049924172
463,5171,2.0,1050439546
463,5265,4.0,1051214785
463,5378,3.0,1049913977
463,5463,2.0,1049913914
463,5464,3.0,1051210351
463,5620,3.0,1050499871
463,5816,4.0,1051210336
463,5944,1.0,1050439546
463,6303,4.0,1050439396
464,95,5.0,829911793
464,153,5.0,829912557
464,196,3.0,829912558
464,257,5.0,829912558
464,595,5.0,829912557
464,610,4.0,829911793
465,39,4.5,1170653255
465,1958,5.0,1170652812
465,2959,5.0,1170653589
465,3844,5.0,1170652953
465,4896,4.5,1170653605
465,5377,3.5,1170653517
465,6942,4.0,1170653399
466,48,3.0,944979236
466,153,2.0,944978804
466,223,5.0,944979917
466,318,5.0,945139349
466,333,4.0,945317313
466,357,5.0,944979809
466,500,4.0,945317187
466,586,4.0,945317291
466,588,4.0,944978924
466,595,5.0,944978989
466,608,4.0,945139883
466,627,3.0,949377348
466,858,5.0,944942987
466,899,5.0,945010461
466,904,5.0,944977273
466,912,5.0,944892273
466,1023,5.0,944979109
466,1097,5.0,945139864
466,1135,3.0,945836604
466,1224,5.0,945139464
466,1256,5.0,944977176
466,1287,4.0,944977789
466,1288,4.0,945836302
466,1358,4.0,945139801
466,1394,4.0,944979714
466,1617,3.0,944977451
466,1688,5.0,944979201
466,1968,3.0,945836527
466,2005,1.0,944892273
466,2018,5.0,944978989
466,2087,5.0,944978989
466,2088,3.0,944978416
466,2140,2.0,945317187
466,2145,2.0,945836576
466,2243,5.0,944979858
466,2395,4.0,944979809
466,2414,4.0,944978287
466,2427,4.0,945317187
466,2473,2.0,945836740
466,2478,3.0,945317332
466,2599,4.0,949377543
466,2640,4.0,944977834
466,2761,5.0,944897726
466,2875,3.0,945317247
466,2916,3.0,944977834
466,3052,3.0,945316556
466,3060,4.0,944979810
466,3097,4.0,944977223
466,3130,2.0,945317420
467,43,4.0,939063188
467,1537,4.0,942047345
467,2062,3.0,939064124
467,2166,4.0,941441316
467,2188,3.0,939063634
467,2336,3.0,939063365
467,2390,3.0,939063365
467,2567,4.0,939731054
467,2575,5.0,939628293
467,2997,4.0,943804760
467,3079,4.0,945642308
467,3125,5.0,945642255
468,3,2.5,1296196738
468,11,2.0,1296195998
468,17,3.5,1296195956
468,31,1.5,1296193889
468,34,3.5,1296191457
468,88,1.5,1296192404
468,153,1.0,1296191749
468,160,1.5,1296196963
468,186,1.5,1296196975
468,203,2.0,1296201724
468,235,3.5,1296194040
468,256,2.0,1296197456
468,267,2.0,1296203339
468,357,3.0,1296195824
468,414,2.0,1296190297
468,419,1.5,1296202988
468,432,2.5,1296197193
468,497,3.0,1296197502
468,520,3.0,1296196841
468,593,3.0,1296195504
468,596,4.0,1296197806
468,637,2.0,1296201316
468,719,2.5,1296189306
468,830,2.0,1296198094
468,880,2.5,1296201837
468,904,4.0,1296192883
468,913,4.0,1296194904
468,920,4.0,1296196172
468,928,3.5,1296194480
468,936,3.5,1296199981
468,947,4.5,1296193047
468,1025,3.0,1296201301
468,1028,3.5,1296197564
468,1042,3.0,1296189275
468,1069,3.0,1296194882
468,1079,2.5,1296196006
468,1081,2.5,1296202915
468,1084,3.0,1296193124
468,1094,3.0,1296196769
468,1136,4.0,1296193302
468,1148,3.5,1296194299
468,1183,3.0,1296196125
468,1185,3.0,1296198702
468,1196,3.0,1296195546
468,1224,3.5,1296193075
468,1225,3.5,1296190544
468,1240,3.0,1296195627
468,1243,3.0,1296203189
468,1244,3.5,1296189330
468,1245,4.0,1296194317
468,1266,3.5,1296194068
468,1270,3.0,1296191518
468,1278,3.5,1296197128
468,1281,4.0,1296194462
468,1291,3.0,1296195832
468,1293,3.5,1296198016
468,1297,2.5,1296201853
468,1300,2.5,1296194055
468,1339,2.5,1296197431
468,1348,4.0,1296194693
468,1405,3.0,1296191881
468,1419,3.5,1296194099
468,1431,1.5,1296192113
468,1562,1.5,1296191733
468,1580,3.0,1296195618
468,1592,1.0,1296190286
468,1672,2.5,1296201597
468,1676,1.5,1296196504
468,1701,3.0,1296201760
468,1732,4.0,1296192205
468,1735,3.0,1296203174
468,1777,2.5,1296196558
468,1784,2.5,1296191266
468,1834,2.5,1296201706
468,1882,1.5,1296197849
468,1894,1.5,1296202958
468,1950,3.0,1296194413
468,1952,4.0,1296194202
468,1961,3.0,1296195784
468,1966,3.0,1296194125
468,2010,4.0,1296194688
468,2022,3.5,1296203392
468,2028,3.0,1296195573
468,2033,2.5,1296192356
468,2035,3.0,1296193189
468,2064,3.5,1296197344
468,2067,3.0,1296198682
468,2084,3.0,1296200192
468,2105,3.0,1296196844
468,2195,1.5,1296193682
468,2366,4.0,1296197854
468,2394,2.5,1296198118
468,2395,3.5,1296196485
468,2409,2.5,1296201360
468,2410,2.5,1296198472
468,2412,2.0,1296203193
468,2420,2.0,1296197334
468,2470,3.0,1296196516
468,2478,3.0,1296198178
468,2539,2.5,1296190784
468,2541,2.0,1296193858
468,2657,2.5,1296196649
468,2726,3.5,1296192881
468,2727,3.0,1296202747
468,2728,3.5,1296198446
468,2731,3.5,1296189920
468,2750,2.5,1296201745
468,2797,3.5,1296192153
468,2858,3.5,1296190586
468,2863,4.0,1296194122
468,2890,3.0,1296198283
468,2905,3.5,1296193093
468,2915,2.0,1296189299
468,2946,3.5,1296201111
468,2949,3.0,1296198296
468,2976,3.0,1296203461
468,3007,4.0,1296190696
468,3022,5.0,1296194944
468,3033,2.5,1296197950
468,3052,2.5,1296196199
468,3095,3.0,1296192963
468,3140,4.0,1296199854
468,3147,2.5,1296195989
468,3175,3.0,1296197523
468,3210,3.0,1296197032
468,3252,3.0,1296198745
468,3309,4.5,1296197635
468,3362,4.0,1296193025
468,3429,4.0,1296201912
468,3471,3.5,1296196785
468,3632,3.5,1296199907
468,3639,3.0,1296198789
468,3683,3.5,1296192538
468,3703,3.0,1296198046
468,3730,3.5,1296192959
468,3993,2.5,1296203571
468,3999,1.5,1296201362
468,4054,1.5,1296201609
468,4191,3.0,1296190345
468,4239,2.0,1296192573
468,4361,3.0,1296197096
468,4370,3.5,1296190023
468,4515,3.5,1296201108
468,4571,2.5,1296192266
468,4721,2.5,1296190703
468,4728,1.5,1296201488
468,4776,2.5,1296197459
468,4886,3.5,1296195889
468,4970,4.0,1296192600
468,4980,2.5,1296192263
468,4998,3.0,1296194464
468,5059,4.5,1296199697
468,5121,4.5,1296192777
468,5218,3.0,1296196771
468,5275,2.5,1296203456
468,5349,2.5,1296195887
468,5377,3.0,1296190051
468,5378,2.0,1296197941
468,5434,3.5,1296194384
468,5444,2.5,1296197985
468,5523,2.0,1296190165
468,5603,4.0,1296193032
468,5932,4.0,1296192766
468,5941,1.5,1296193788
468,5989,3.5,1296197230
468,5991,2.0,1296196554
468,6377,3.5,1296196014
468,6433,4.5,1296193005
468,6440,4.0,1296191715
468,6513,3.0,1296199390
468,6539,2.5,1296195898
468,6662,3.0,1296201342
468,6791,3.5,1296191469
468,6807,3.5,1296196990
468,6863,3.0,1296196462
468,6873,3.0,1296201437
468,6947,3.0,1296197497
468,7056,4.0,1296194831
468,7076,3.0,1296193332
468,7089,4.0,1296190558
468,7149,2.5,1296198717
468,7156,4.0,1296193069
468,7347,1.5,1296203019
468,7386,3.0,1296202896
468,7407,2.5,1296190213
468,8235,4.0,1296194966
468,8340,3.0,1296201577
468,8361,2.0,1296198571
468,8376,2.5,1296197006
468,8423,3.0,1296199161
468,8511,4.5,1296194875
468,8529,3.0,1296197374
468,8600,4.0,1296190976
468,8644,2.0,1296197072
468,8661,3.0,1296199533
468,8665,3.0,1296196894
468,8751,4.0,1296192754
468,8754,3.0,1296194381
468,8783,2.5,1296197520
468,8950,3.5,1296197576
468,8961,3.5,1296196141
468,8970,3.0,1296196787
468,25750,4.5,1296194926
468,25752,4.0,1296199151
468,25827,3.5,1296199983
468,25993,2.5,1296199261
468,26302,3.5,1296192974
468,26313,4.0,1296199809
468,27873,2.5,1296193295
468,30707,3.0,1296197388
468,30812,3.5,1296191412
468,31547,4.5,1296194956
468,32371,3.0,1296199387
468,32898,4.5,1296194638
468,33681,0.5,1296190191
468,34072,3.0,1296198278
468,37733,3.0,1296197885
468,37741,3.5,1296198048
468,39292,3.5,1296202864
468,40278,2.5,1296198056
468,40819,2.5,1296196506
468,41569,2.5,1296197044
468,42681,3.5,1296189939
468,44199,2.5,1296197812
468,45722,2.0,1296196761
468,46578,3.0,1296196527
468,46664,3.5,1296195076
468,46850,3.0,1296194032
468,46974,2.0,1296204104
468,46976,2.5,1296201390
468,47152,3.5,1296195316
468,47629,2.5,1296198417
468,47997,2.5,1296202841
468,47999,3.5,1296203352
468,48385,3.0,1296197824
468,48774,3.0,1296196797
468,49272,3.0,1296196945
468,49932,3.5,1296204119
468,50742,4.0,1296189970
468,53322,2.5,1296197069
468,54286,3.0,1296197131
468,55280,3.0,1296199333
468,55687,3.0,1296199165
468,55805,3.0,1296191943
468,57972,4.0,1296199626
468,58559,3.0,1296196470
468,59315,2.5,1296196783
468,59387,3.0,1296203258
468,59418,2.5,1296190598
