userId,movieId,rating,timestamp
358,852,1.0,957480718
358,898,5.0,957479102
358,910,5.0,957479938
358,912,5.0,957535155
358,913,5.0,957481581
358,915,3.0,957479306
358,928,4.0,957479102
358,934,4.0,957480147
358,942,4.0,957534455
358,945,4.0,957794487
358,946,4.0,957480017
358,1007,3.0,957795017
358,1028,4.0,957480496
358,1031,3.0,957481379
358,1057,4.0,957479469
358,1060,5.0,957480182
358,1082,4.0,957535456
358,1093,1.0,957481400
358,1094,5.0,957479132
358,1125,3.0,957478808
358,1129,3.0,957481855
358,1136,4.0,957480017
358,1147,5.0,957481524
358,1179,4.0,957481598
358,1196,5.0,957481722
358,1197,5.0,957479160
358,1198,5.0,957481665
358,1203,5.0,957535347
358,1210,5.0,957481884
358,1227,3.0,957534524
358,1234,5.0,957480030
358,1247,5.0,957479080
358,1256,4.0,957794456
358,1257,2.0,957480541
358,1259,4.0,957480090
358,1265,5.0,957479179
358,1278,5.0,957480017
358,1279,4.0,957480418
358,1285,3.0,957480066
358,1291,3.0,957481769
358,1297,2.0,957480355
358,1304,5.0,957481722
358,1344,3.0,957481598
358,1359,2.0,957795210
358,1377,2.0,957481213
358,1378,1.0,957794929
358,1380,5.0,957479624
358,1381,3.0,957479896
358,1391,1.0,957481098
358,1393,4.0,957479281
358,1414,5.0,957481045
358,1449,4.0,957794594
358,1453,1.0,957795464
358,1487,4.0,957481419
358,1500,4.0,957480223
358,1526,1.0,957795321
358,1541,2.0,957479704
358,1556,1.0,957479896
358,1566,4.0,957481379
358,1597,3.0,957479534
358,1610,3.0,957481855
358,1614,4.0,957480770
358,1620,3.0,957534583
358,1646,1.0,957481045
358,1707,1.0,957795531
358,1732,4.0,957534487
358,1747,4.0,957480223
358,1835,2.0,957479680
358,1888,2.0,957481235
358,1894,3.0,957479728
358,1938,5.0,957535373
358,1945,5.0,957534432
358,1946,4.0,957479179
358,1952,5.0,957535429
358,1953,3.0,957481745
358,1959,2.0,957479253
358,1963,5.0,957794594
358,2000,4.0,957481809
358,2001,3.0,957480683
358,2002,2.0,957534692
358,2011,3.0,957480572
358,2028,4.0,957481722
358,2044,2.0,957795210
358,2053,1.0,957795210
358,2054,3.0,957481256
358,2064,5.0,957480090
358,2082,1.0,957795164
358,2092,3.0,957481450
358,2095,3.0,957794949
358,2096,4.0,957534930
358,2098,1.0,957795094
358,2100,4.0,957479361
358,2109,3.0,957480449
358,2124,2.0,957480666
358,2130,5.0,957479160
358,2133,1.0,957480561
358,2135,4.0,957481400
358,2137,4.0,957534907
358,2145,3.0,957480770
358,2150,3.0,957794620
358,2174,1.0,957480182
358,2194,4.0,957481835
358,2241,2.0,957795034
358,2249,3.0,957794852
358,2252,4.0,957480804
358,2253,1.0,957795276
358,2255,1.0,957794949
358,2278,1.0,957534648
358,2289,5.0,957479996
358,2290,3.0,957480589
358,2291,3.0,957479201
358,2297,1.0,957479556
358,2302,4.0,957480270
358,2321,5.0,957480433
358,2324,5.0,957480090
358,2355,4.0,957480471
358,2359,5.0,957794507
358,2369,3.0,957481045
358,2371,4.0,957794701
358,2374,3.0,957795258
358,2379,1.0,957795442
358,2382,1.0,957795593
358,2383,1.0,957795577
358,2385,2.0,957480770
358,2389,1.0,957534842
358,2396,5.0,957479268
358,2398,4.0,957535880
358,2405,4.0,957479575
358,2406,4.0,957480490
358,2413,2.0,957795073
358,2447,1.0,957480589
358,2463,4.0,957480471
358,2469,1.0,957479430
358,2470,4.0,957480666
358,2471,2.0,957795423
358,2478,1.0,957795134
358,2498,1.0,957795210
358,2529,4.0,957481855
358,2539,4.0,957481136
358,2567,3.0,957794837
358,2571,5.0,957481769
358,2657,1.0,957480182
358,2716,3.0,957794487
358,2728,4.0,957478845
358,2735,2.0,957795408
358,2738,2.0,957480704
358,2750,5.0,957480287
358,2762,5.0,957478931
358,2779,5.0,957480381
358,2791,4.0,957794487
358,2794,1.0,957795183
358,2796,1.0,957481256
358,2797,5.0,957480107
358,2805,2.0,957479704
358,2829,5.0,957478988
358,2858,4.0,957479938
358,2861,2.0,957478971
358,2941,2.0,957479418
358,2942,3.0,957479837
358,2944,4.0,957481745
358,2949,4.0,957481769
358,2950,1.0,957479837
358,2991,3.0,957481835
358,3019,4.0,957534432
358,3033,2.0,957795164
358,3035,4.0,957480066
358,3043,1.0,957794990
358,3062,3.0,957535632
358,3087,3.0,957794789
358,3114,5.0,957479996
358,3142,3.0,957481400
358,3146,1.0,957795351
358,3147,3.0,957535429
358,3159,4.0,957534930
358,3174,4.0,957480449
358,3178,2.0,957534859
358,3210,4.0,957794565
358,3244,4.0,957479418
358,3253,3.0,957480147
358,3254,2.0,957795134
358,3301,1.0,957534758
358,3334,4.0,957534432
358,3358,5.0,957479080
358,3362,5.0,957479973
358,3363,4.0,957480067
358,3387,3.0,957480770
358,3396,4.0,957480147
358,3424,5.0,957535632
358,3436,2.0,957479864
358,3450,3.0,957481045
358,3462,5.0,957479938
358,3468,5.0,957535155
358,3469,5.0,957535334
358,3497,2.0,957481199
358,3500,4.0,957794970
358,3525,3.0,957481199
358,3529,2.0,957534648
358,3543,5.0,957479973
358,3549,2.0,957481358
358,3622,4.0,957794990
359,290,3.5,1339234496
359,306,4.5,1339226806
359,364,4.5,1339234054
359,527,4.0,1339227806
359,922,3.5,1339227831
359,1015,2.0,1339227101
359,1193,4.0,1339227854
359,1779,3.0,1339226841
359,2053,1.0,1339226986
359,2959,3.5,1339227894
359,3159,4.5,1339227028
359,3258,3.5,1339227144
359,4973,3.5,1339227876
359,6235,4.0,1339234563
359,6385,4.5,1339227125
359,7327,4.0,1339234180
359,27611,4.5,1339234266
359,30707,3.0,1339234586
359,81845,4.5,1339234217
360,111,5.0,967345139
360,628,4.0,967345256
360,1089,4.0,967345231
360,1200,4.0,967345184
360,1240,4.0,967345184
360,1358,4.0,967345208
360,1562,2.0,967345012
360,1617,4.0,967345097
360,1953,3.0,967345161
360,2571,4.0,967345208
360,2916,3.0,967345256
360,3147,5.0,967345256
360,3501,2.0,967344975
360,3763,3.0,967345231
361,7,3.0,864051197
361,17,5.0,864050973
361,65,3.0,864051423
361,74,4.0,864051423
361,88,4.0,864051563
361,107,4.0,864051423
361,628,3.0,864051274
361,637,4.0,864051274
361,647,4.0,864051494
361,648,3.0,864050973
361,661,4.0,864051357
361,724,3.0,864051423
361,733,1.0,864051071
361,737,4.0,864051357
361,761,4.0,864051494
361,765,2.0,864051563
361,785,3.0,864051494
361,786,3.0,864051071
361,805,4.0,864051274
361,839,5.0,864051563
361,858,4.0,864051423
361,1073,4.0,864051071
361,1210,5.0,864051274
361,1356,5.0,864051197
362,293,5.0,1218724314
362,551,5.0,1217952361
362,592,4.0,1218723629
362,750,4.0,1218566999
362,858,4.0,1217952550
362,924,3.0,1218567744
362,996,2.0,1218567324
362,1197,4.5,1218723739
362,1198,4.0,1218566955
362,1219,4.0,1217952929
362,1220,4.0,1226330599
362,1222,3.5,1218566993
362,1617,5.0,1217952539
362,1674,3.5,1218567037
362,1732,4.5,1217952624
362,1884,2.5,1218567246
362,2115,3.5,1218567115
362,2470,2.5,1218567250
362,2716,4.0,1221032516
362,2730,3.5,1218567010
362,2770,2.0,1218567265
362,2959,2.5,1218567262
362,4306,4.0,1218724042
362,4878,4.0,1218566902
362,4993,3.0,1221032460
362,5025,2.5,1218567156
362,5618,3.5,1218566932
362,5643,2.5,1218567149
362,6377,4.5,1218723688
362,6662,4.5,1217952591
362,6711,5.0,1218723698
362,7073,3.5,1218566941
362,8947,3.0,1218567246
362,8961,4.5,1218724089
362,27523,5.0,1217952196
362,27773,2.5,1217952728
362,30793,4.0,1221032687
362,30803,3.5,1218567144
362,37733,5.0,1217952497
362,45722,4.0,1221032593
362,71464,4.5,1266941356
363,1,5.0,942344684
363,34,5.0,938890526
363,47,5.0,938890950
363,50,4.0,938890887
363,198,4.0,942345753
363,327,2.0,942345331
363,364,4.0,942344685
363,480,4.0,942345895
363,527,5.0,938890433
363,541,5.0,942345710
363,551,4.0,942345138
363,588,4.0,942344755
363,595,5.0,942344755
363,616,4.0,942344923
363,661,3.0,942344963
363,720,5.0,938890781
363,745,5.0,942344684
363,783,4.0,942344873
363,899,5.0,942345138
363,908,4.0,942345426
363,914,5.0,942345138
363,919,5.0,942345138
363,948,4.0,942345464
363,949,4.0,942345464
363,1022,4.0,942344873
363,1023,4.0,942344685
363,1024,3.0,942344812
363,1032,4.0,942344873
363,1064,2.0,942344962
363,1081,5.0,942345239
363,1093,3.0,942345287
363,1103,5.0,942345493
363,1148,5.0,942344685
363,1287,5.0,942345493
363,1288,4.0,942345138
363,1356,3.0,942345710
363,1371,2.0,942346774
363,1372,2.0,942345958
363,1375,3.0,942346708
363,1381,2.0,942345364
363,1573,4.0,942345753
363,1617,4.0,938890950
363,1648,4.0,938890887
363,1653,4.0,942345802
363,1688,4.0,942345014
363,1690,4.0,942346590
363,1760,2.0,942345331
363,1907,3.0,942344755
363,1921,4.0,942345895
363,2010,5.0,942345584
363,2018,4.0,942344812
363,2028,1.0,938890526
363,2033,3.0,942345066
363,2048,4.0,942344923
363,2078,5.0,942344684
363,2083,3.0,942345331
363,2084,2.0,942345287
363,2092,1.0,942345066
363,2112,5.0,938890887
363,2135,4.0,942345172
363,2137,3.0,942344812
363,2139,4.0,942344685
363,2289,5.0,938890637
363,2294,4.0,942344873
363,2355,4.0,942344812
363,2407,3.0,942345895
363,2446,1.0,942344159
363,2450,2.0,942346708
363,2455,3.0,942346708
363,2486,3.0,942343676
363,2504,4.0,942344496
363,2558,4.0,942344159
363,2580,4.0,942343768
363,2581,3.0,942344464
363,2607,3.0,942344063
363,2626,5.0,942344006
363,2640,4.0,942345842
363,2641,4.0,942346590
363,2671,4.0,942343768
363,2699,2.0,938890887
363,2700,4.0,938726161
363,2701,1.0,938726398
363,2702,4.0,938890202
363,2704,4.0,938726203
363,2710,5.0,938726243
363,2731,4.0,942345426
363,2746,5.0,942345287
363,2808,3.0,942346774
363,2858,4.0,938726161
363,2876,3.0,942345066
363,2894,3.0,938726849
363,2908,4.0,942343440
363,2916,3.0,942345996
363,2961,4.0,942344270
363,2971,4.0,942345287
363,3000,4.0,942344812
364,306,0.5,1444531218
364,1210,0.5,1444529859
364,1240,0.5,1444530549
364,26662,2.0,1444530767
364,34321,5.0,1444531397
364,46578,4.5,1444529344
364,56367,4.0,1444535229
364,68358,0.5,1444530023
364,72998,0.5,1444529424
364,93040,5.0,1444530856
364,97938,4.0,1444531065
364,109249,5.0,1444529595
364,109374,5.0,1444530662
364,115617,4.5,1444530384
365,150,5.0,1359307169
365,355,1.0,1359306693
365,1345,3.0,1359306715
365,1517,4.0,1359307121
365,1580,4.5,1359307127
365,1772,3.5,1359308554
365,1947,5.0,1359306722
365,1961,5.0,1359307133
365,2012,5.0,1359307109
365,2352,3.0,1359306774
365,3263,4.5,1359306802
365,3398,4.0,1359308467
365,3635,4.0,1359306870
365,4994,5.0,1359308797
365,4995,5.0,1359308698
365,5418,5.0,1359308896
365,5991,5.0,1359307478
365,8796,3.5,1359308507
365,8961,4.5,1359308868
365,33794,3.5,1359307188
365,40819,4.5,1359308738
365,44195,4.0,1359308859
365,45447,4.0,1359308734
365,46578,4.0,1359308847
365,58154,3.5,1359308837
365,68554,3.0,1359308770
365,72998,5.0,1359307175
365,80463,4.0,1359307485
365,97304,5.0,1359307046
366,24,4.0,1306282555
366,44,3.5,1306282507
366,2398,1.0,1306282680
366,2881,3.5,1306282577
366,4246,4.5,1306283841
366,4886,4.0,1306283219
366,6377,4.0,1306282998
366,8874,4.0,1306283227
366,33615,4.0,1306284272
366,47518,4.5,1306282924
366,56152,3.0,1306284252
366,61348,0.5,1306282929
367,21,3.0,1128633376
367,95,4.0,1128631025
367,160,2.5,1128632887
367,172,2.0,1128632878
367,173,0.5,1128632898
367,260,5.0,1128632755
367,357,4.0,1128634060
367,440,4.0,1128633308
367,555,3.5,1128631203
367,589,4.5,1128631229
367,608,4.5,1128633112
367,911,3.5,1128633117
367,1036,4.5,1128632716
367,1089,4.0,1128632823
367,1127,3.0,997908852
367,1197,2.0,1128632782
367,1214,4.5,1128632793
367,1230,2.0,967059919
367,1240,3.5,1128632762
367,1387,4.0,1128632738
367,1542,4.0,1128634023
367,1580,3.0,1128633228
367,1747,4.0,1128633443
367,1917,3.5,1128632906
367,2001,3.5,1128633213
367,2028,4.0,1128632693
367,2109,0.5,1128634100
367,2288,4.5,1128631195
367,2321,3.0,1128633457
367,2406,5.0,1128633270
367,2707,4.0,967059919
367,2710,4.0,997908906
367,2804,5.0,1128633066
367,2858,3.5,1128633087
367,2915,4.5,1128633369
367,2935,4.0,1128633163
367,2987,3.5,1128633446
367,3005,1.0,997908906
367,3107,3.5,1128631068
367,3108,3.0,1128634076
367,3253,2.5,1128633335
367,3526,3.5,1128634049
367,3552,3.0,1128633047
367,3740,3.5,1128633179
367,3753,3.0,967059959
367,3793,2.0,967059959
367,3819,4.5,1128633134
367,3977,1.0,977953490
367,3981,4.0,977953490
367,3996,5.0,1128632742
367,4270,3.0,995902971
367,4305,2.0,995902946
367,4343,2.0,997908739
367,4344,3.0,997908739
367,4351,3.5,1128631065
367,4367,3.0,995902992
367,4444,4.0,1128631164
367,4570,4.5,1128633299
367,4618,2.0,995902911
367,4623,4.0,995902911
367,4643,4.0,997908810
367,4654,3.0,995902841
367,4705,4.0,995902761
367,4706,4.0,995902761
367,4723,4.0,999892168
367,5459,4.0,1128632864
367,6539,4.0,1128631199
367,6541,2.0,1128632909
367,6863,2.5,1128633464
367,7093,0.5,1128634002
367,7107,4.0,1128633969
367,7482,4.5,1128631249
367,8228,4.0,1128632846
367,8623,4.0,1128633487
367,32029,3.0,1128631087
367,33794,3.5,1124484188
367,34048,3.5,1124484237
367,34143,3.5,1124484218
367,34334,3.0,1124484192
367,37727,2.5,1128630977
367,40826,0.5,1139605739
367,41285,2.0,1139605732
367,41997,3.0,1138381452
367,42011,2.0,1139605759
367,42738,3.0,1138381468
368,260,4.0,962592057
368,541,5.0,962592009
368,2581,3.0,971563675
368,2628,4.0,962591805
368,2858,5.0,962591733
368,3101,3.0,962591615
368,3429,5.0,962591544
369,47,4.0,847465541
369,153,3.0,847465393
369,165,3.0,847465392
369,208,3.0,847465494
369,253,4.0,847465518
369,292,3.0,847465462
369,329,3.0,847465462
369,344,3.0,847465393
369,356,5.0,847465421
369,454,4.0,847465517
369,474,4.0,847465696
369,500,4.0,847465541
369,509,4.0,847465696
369,527,5.0,847465592
369,539,4.0,847465592
369,587,5.0,847465565
369,588,4.0,847465393
369,589,4.0,847465517
369,590,5.0,847465333
369,597,4.0,847465565
370,110,4.0,1096510780
370,151,4.0,1096511390
370,168,3.0,1096512066
370,188,4.0,1096510929
370,466,3.0,1096495851
370,585,4.0,1096512160
370,589,4.0,1096511796
370,953,4.5,1096496354
370,1092,3.0,1096510750
370,1206,4.5,1096510599
370,1265,4.5,1096511898
370,1275,3.0,1096496943
370,1285,4.0,1099962785
370,1356,3.0,1096510820
370,1371,3.5,1096512181
370,1372,3.0,1096512105
370,1374,4.0,1096512005
370,1375,4.5,1096496921
370,1517,4.5,1096512019
370,1673,3.5,1096512122
370,2153,2.0,1096510685
370,2167,3.5,1096496963
370,2470,3.0,1096496951
370,2571,4.5,1096511861
370,2617,4.0,1096512052
370,2628,2.5,1096511436
370,2640,4.0,1096495870
370,2700,4.0,1096495867
370,2770,4.0,1096496929
370,2840,4.5,1096510977
370,3033,4.0,1096496974
370,3052,4.5,1096512163
370,3578,4.5,1096511945
370,3994,4.0,1096512193
370,4022,4.5,1096495888
370,4349,4.0,1096510796
370,5349,4.5,1096512187
370,5952,5.0,1096510959
370,7366,3.0,1099365673
370,7445,4.0,1099365627
370,7649,5.0,1096510704
370,7810,4.5,1096510713
370,7811,3.5,1096510720
370,8810,3.0,1096511085
370,8947,5.0,1099962827
371,47,4.5,1462737831
371,110,4.5,1462745271
371,293,4.0,1462734440
371,296,4.5,1462743973
371,589,4.0,1462742520
371,593,4.5,1462743140
371,1193,4.5,1462741757
371,1270,3.0,1462741750
371,1645,4.5,1462747133
371,2028,4.0,1462745382
371,2058,4.0,1462869075
371,2324,3.5,1462733902
371,2542,4.5,1462743990
371,2762,3.5,1462745838
371,2858,4.0,1462742673
371,3948,4.0,1462746403
371,4306,4.0,1462746350
371,4370,0.5,1462868494
371,4699,4.0,1462885691
371,4993,1.5,1462869155
371,4995,4.5,1462746372
371,5218,4.0,1462746448
371,5952,2.0,1462746345
371,5989,5.0,1462735578
371,5995,3.5,1462746460
371,6373,3.5,1462746519
371,7254,4.0,1462744617
371,7438,0.5,1462868939
371,8360,4.0,1462746417
371,8644,3.5,1462742448
371,8665,3.0,1462742017
371,8984,3.0,1462745242
371,30707,4.5,1462746497
371,30812,3.5,1462742783
371,44199,4.5,1462741792
371,45447,3.0,1462745416
371,45720,4.5,1462868435
371,49530,4.0,1462742802
371,51662,4.0,1462741983
371,53322,3.5,1462745144
371,53996,2.0,1462746656
371,54259,4.5,1462738341
371,55498,3.5,1462745573
371,55765,5.0,1462742125
371,56782,4.0,1462746746
371,58154,4.5,1462744222
371,71838,5.0,1462736650
371,79132,4.0,1462742795
371,81834,2.0,1462746659
371,81845,4.5,1462742573
371,84392,5.0,1462736159
371,86880,4.0,1462742301
371,91690,5.0,1472326024
371,97938,4.5,1462746090
371,110352,4.5,1462743821
371,111443,3.0,1462745692
371,115170,4.0,1462868738
371,122882,0.5,1462868934
371,122888,5.0,1473624419
371,137857,4.0,1462745935
371,142448,4.0,1462745546
371,143385,4.5,1462745370
372,242,3.0,958004753
372,357,4.0,958004626
372,597,5.0,958004492
372,902,4.0,958003634
372,907,4.0,958003969
372,969,4.0,958004294
372,1079,3.0,958004154
372,1088,4.0,958004568
372,1172,3.0,958004346
372,1230,3.0,958004018
372,1537,4.0,958004047
372,1569,4.0,958003833
372,2390,3.0,958004180
372,2529,2.0,958003602
372,2671,5.0,958004544
372,2791,2.0,958004018
373,16,4.0,938979342
373,25,4.0,938980304
373,34,4.0,938979750
373,111,4.0,938980398
373,162,5.0,938980350
373,246,5.0,938980029
373,260,4.0,939234909
373,318,5.0,938979601
373,348,4.0,938979530
373,457,4.0,938979750
373,515,4.0,938979102
373,527,4.0,938979159
373,538,4.0,938979970
373,778,5.0,938980029
373,858,5.0,939234909
373,921,4.0,939035640
373,994,5.0,938980350
373,1077,4.0,939235206
373,1090,4.0,939038160
373,1091,1.0,939036840
373,1096,5.0,939038160
373,1131,4.0,939037615
373,1136,4.0,939234909
373,1183,5.0,938980460
373,1214,3.0,939234947
373,1228,5.0,939038160
373,1230,5.0,939234948
373,1238,4.0,939035899
373,1242,4.0,939038160
373,1243,4.0,938980460
373,1263,5.0,939235075
373,1270,2.0,939036360
373,1273,4.0,939035692
373,1292,4.0,939235038
373,1299,5.0,939038451
373,1300,5.0,939038160
373,1381,2.0,939037390
373,1674,4.0,939037794
373,1682,3.0,938980029
373,1704,4.0,938979648
373,1913,4.0,939234948
373,1921,2.0,938980129
373,1923,4.0,938979750
373,1958,3.0,939036623
373,1965,4.0,939035692
373,2020,4.0,939037615
373,2022,4.0,939038451
373,2054,3.0,939036920
373,2064,4.0,939036623
373,2073,3.0,939036793
373,2108,4.0,938979601
373,2134,2.0,939036757
373,2144,3.0,939036707
373,2194,4.0,939037794
373,2246,2.0,939037390
373,2248,4.0,939035692
373,2290,4.0,939037341
373,2303,4.0,939235173
373,2312,4.0,939037794
373,2313,4.0,939037615
373,2324,5.0,938979896
373,2352,4.0,939036840
373,2379,1.0,939037341
373,2380,1.0,939037390
373,2383,1.0,939037341
373,2390,4.0,938979816
373,2391,5.0,938979530
373,2395,5.0,938978380
373,2396,4.0,938978659
373,2407,1.0,939035640
373,2443,3.0,938979970
373,2463,3.0,939035899
373,2504,2.0,938978849
373,2528,3.0,939235206
373,2539,3.0,938978702
373,2567,3.0,938978849
373,2580,4.0,938978788
373,2589,4.0,938978887
373,2733,1.0,939037390
373,2750,4.0,939036793
373,2770,3.0,938977795
373,2791,4.0,939035640
373,2792,2.0,939037341
373,2795,3.0,939036793
373,2819,4.0,939234947
373,2858,5.0,938977762
373,2890,4.0,938977834
373,2918,3.0,939036707
373,2926,4.0,939036840
373,2971,4.0,939234909
374,1197,1.0,1038954785
374,1961,4.0,1038954808
374,2028,4.0,1038954848
374,4284,3.0,1038954865
374,5254,5.0,1038955155
374,5312,5.0,1038955202
374,5378,4.0,1038955053
374,5481,2.0,1038954785
375,150,5.0,845491809
375,231,1.0,845491869
375,253,5.0,845491999
375,356,4.0,845491901
375,434,3.0,845491901
375,454,5.0,845491999
375,457,4.0,845491870
375,480,4.0,845491901
375,589,3.0,845492059
375,590,3.0,845491809
375,592,4.0,845491809
376,527,5.0,974427310
376,593,5.0,974427228
376,852,2.0,1005529265
376,858,4.0,974427270
376,904,4.0,1005529990
376,908,3.0,1005529964
376,910,5.0,1005530013
376,912,4.0,1005529913
376,942,3.0,1005529990
376,1183,5.0,974426796
376,1193,5.0,974426796
376,1207,5.0,1005529913
376,1212,3.0,1005529266
376,1230,4.0,974427375
376,1233,4.0,1005530069
376,1247,5.0,1005530069
376,1254,5.0,1005529964
376,1299,5.0,1005529823
376,1938,4.0,974427354
376,1952,4.0,1005529964
376,1956,5.0,974427228
376,1961,5.0,974426827
376,2969,4.0,1005529823
376,3350,4.0,1005530069
376,3468,3.0,1005529163
376,3980,3.0,1005529235
376,4238,5.0,1005529442
376,4239,2.0,1005529410
376,4270,1.0,1005529472
376,4432,4.0,1005530069
377,262,4.0,1187053471
377,724,5.0,1187053874
377,934,3.0,1187053490
377,4980,4.0,1187053744
377,7444,3.0,1187053630
377,8666,3.5,1187053812
377,44225,2.5,1187053684
377,49647,3.5,1187053826
377,52975,3.0,1187054114
377,53974,2.0,1187054127
377,54004,2.5,1187054120
377,54272,3.5,1187054100
378,50,3.0,1443291723
378,293,4.0,1443291942
378,551,4.0,1443292516
378,750,4.0,1443291924
378,903,4.0,1443292011
378,1073,3.0,1443292606
378,1120,3.5,1443294063
378,1193,4.5,1443291735
378,1199,4.5,1443292128
378,1206,4.0,1443292022
378,1235,4.5,1443292141
378,1244,3.5,1443292031
378,1271,3.5,1443294585
378,1285,3.5,1443292515
378,1653,3.5,1443292470
378,2959,4.5,1443291865
378,3462,4.0,1443291967
378,3535,4.5,1443625623
378,3992,4.0,1443292729
378,4022,3.0,1443294370
378,4226,4.5,1443293243
378,5349,0.5,1443625454
378,5989,4.5,1443625470
378,5991,3.0,1443625615
378,6367,3.0,1443294906
378,6377,0.5,1443625494
378,7323,4.5,1443292228
378,7451,2.0,1443625817
378,8665,0.5,1443625513
378,8957,0.5,1443625747
378,8984,0.5,1443625865
378,30749,3.5,1443293210
378,30793,4.0,1443295152
378,32898,4.0,1443292552
378,33679,0.5,1443625653
378,33794,0.5,1443625500
378,48738,4.0,1443293001
378,52722,0.5,1443625829
378,53318,3.5,1443294238
378,54190,4.0,1443295025
378,56367,3.5,1443293153
378,56715,4.0,1443295224
378,60069,0.5,1443625516
378,62849,4.0,1443293284
378,64034,3.5,1443292389
378,74458,3.5,1443292219
378,79132,4.0,1443293185
